1.107819225197807178e+00,2.841867191650690461e-01,1.251690485132496700e-01,1.240569733186428492e+00,-1.220812474005448546e-02,-1.769113763448589005e-02,-8.879677038444935833e-02
1.107907844807443976e+00,2.844275804155417808e-01,1.247771608309238001e-01,1.240567140360605558e+00,-1.368392217443996361e-02,-1.839371564255608271e-02,-8.908507830215429968e-02
1.107931814321170272e+00,2.845212679146859047e-01,1.240060888522742377e-01,1.240563778413592333e+00,-1.248019687363966651e-02,-1.697461043985295376e-02,-8.872511670524259320e-02
1.108019884687157619e+00,2.847879291611682406e-01,1.234719145533562934e-01,1.240560620923121915e+00,-1.348324547878118271e-02,-1.748566323026456287e-02,-8.883257416827494701e-02
1.108097899369754336e+00,2.849619964714007470e-01,1.225518000737717689e-01,1.240555874442039741e+00,-1.309769369083778508e-02,-1.750435928623358950e-02,-8.882063899780962002e-02
1.108146285571542045e+00,2.850519400726572172e-01,1.221366059389229070e-01,1.240553531187255976e+00,-1.371843875608438033e-02,-1.701509693142815721e-02,-8.920609827323597307e-02
1.108279269275697754e+00,2.857492597909228049e-01,1.217838575716450322e-01,1.240550980218582566e+00,-1.195723902855873322e-02,-1.851680674007842586e-02,-8.905248286481291797e-02
1.108310434689486756e+00,2.860493688043436178e-01,1.217747955424910711e-01,1.240550874098571565e+00,-1.399424137652485051e-02,-1.795088690213007820e-02,-8.895040217680129369e-02
1.108398882848229405e+00,2.865000630304200269e-01,1.211704318157649507e-01,1.240547584645607326e+00,-1.386241017873111707e-02,-1.825757189702178346e-02,-8.913165892065044726e-02
1.108462024657444367e+00,2.871112678048279299e-01,1.209027408915315238e-01,1.240546298505875944e+00,-1.344782099628414468e-02,-1.800157013538587758e-02,-8.896918030215696105e-02
1.108522623391748896e+00,2.876477548824355468e-01,1.203541296178354952e-01,1.240543745261840414e+00,-1.242048323486794059e-02,-1.748394951739997566e-02,-8.909394333866184346e-02
1.108585258071693280e+00,2.875709814708951040e-01,1.202891957147454449e-01,1.240542389728049422e+00,-1.313030666987000973e-02,-1.772071558008486702e-02,-8.923662240364771403e-02
1.108663194434120536e+00,2.877968363100369964e-01,1.199957058743306160e-01,1.240540219156630597e+00,-1.485469042200113221e-02,-1.828057659715293104e-02,-8.886035777841000405e-02
1.108724731999854329e+00,2.882694478158730478e-01,1.197660805460985523e-01,1.240538889500964803e+00,-1.515324582580388629e-02,-1.794687498224214334e-02,-8.927957111140880087e-02
1.108782500844287977e+00,2.881126325113246289e-01,1.189684739467232605e-01,1.240534364079244778e+00,-1.322000347120082069e-02,-1.739737361118395137e-02,-8.914544626958971485e-02
1.108896647625192244e+00,2.886239920408075754e-01,1.189144359510030530e-01,1.240532991827357989e+00,-1.271216581655321316e-02,-1.866300321198496176e-02,-8.900334133278080262e-02
1.108897924194806262e+00,2.885209723448216024e-01,1.191954503039372865e-01,1.240534047477279467e+00,-1.409518926721553024e-02,-1.756482179356805284e-02,-8.916921296752959580e-02
1.108939805939760603e+00,2.886243466461784202e-01,1.189834245661237494e-01,1.240532608392897140e+00,-1.483923534154827154e-02,-1.712184346938724205e-02,-8.906895788174060136e-02
1.108999165620201399e+00,2.886442700557971253e-01,1.188772699653059817e-01,1.240531239921550011e+00,-1.387573373445149735e-02,-1.705143339948886338e-02,-8.929432681624156765e-02
1.109061595322381688e+00,2.882516916628676262e-01,1.185139910828112986e-01,1.240528183298811538e+00,-1.385251845912672912e-02,-1.719235650788273478e-02,-8.929503555636364442e-02
1.109134834950659121e+00,2.885982351771134713e-01,1.183532198584877071e-01,1.240526772645617504e+00,-1.326319548210366968e-02,-1.734894041174610269e-02,-8.931368627450018971e-02
1.109208170006707794e+00,2.886972145012244306e-01,1.180454939514855028e-01,1.240524401490067596e+00,-1.358900488773120627e-02,-1.754736904420485522e-02,-8.928285979397372618e-02
1.109252641105322290e+00,2.886155510973260063e-01,1.177891924395904344e-01,1.240522476953970887e+00,-1.325093384228326517e-02,-1.713305433214726975e-02,-8.903460224544067214e-02
1.109319688282200733e+00,2.885141811436769399e-01,1.176112081609960031e-01,1.240520505642409121e+00,-1.452553965455761348e-02,-1.735814206289109513e-02,-8.919776503579096572e-02
1.109429470327512490e+00,2.889673839674584133e-01,1.172085724844022236e-01,1.240517571635350036e+00,-1.245272682732150721e-02,-1.827912535335245170e-02,-8.900186298506572447e-02
1.109445482772830172e+00,2.890941960302965130e-01,1.174572615048300461e-01,1.240518563053097711e+00,-1.321174295321181011e-02,-1.731902995201259343e-02,-8.920975110916061490e-02
1.109522611249404989e+00,2.890657739577021101e-01,1.180968011667218182e-01,1.240520078975444251e+00,-1.479794893083903780e-02,-1.847167672826224849e-02,-8.936871555383293919e-02
1.109549235853214189e+00,2.889249458815373872e-01,1.180979812458503031e-01,1.240519480842965372e+00,-1.222372230985757820e-02,-1.760735814684562944e-02,-8.894285760292533483e-02
1.109598321858143333e+00,2.890706343941447098e-01,1.178307692754038682e-01,1.240517717189292712e+00,-1.289224446470535641e-02,-1.721639128734409052e-02,-8.919831495754163009e-02
1.109684268949811203e+00,2.887425214346730495e-01,1.178301170709901563e-01,1.240515921661400123e+00,-1.464113017246102856e-02,-1.832937167756008151e-02,-8.896493292265683639e-02
1.109718514766366626e+00,2.890347660990377765e-01,1.183196641311521635e-01,1.240517865442754442e+00,-1.331862472155945741e-02,-1.781470040900613033e-02,-8.919806102600845443e-02
1.109767492565397085e+00,2.893418260476827153e-01,1.184784570397863362e-01,1.240518149029403716e+00,-1.361929618987766863e-02,-1.753842542620757949e-02,-8.889411958155812865e-02
1.109829336762872654e+00,2.891001459302201537e-01,1.181859097078347270e-01,1.240515585268652465e+00,-1.283110259969815620e-02,-1.758217979660112867e-02,-8.914841901105047262e-02
1.109874345440011734e+00,2.889085463974253587e-01,1.184166569745227632e-01,1.240515617856451813e+00,-1.482187887954449813e-02,-1.765388086722482347e-02,-8.938731773973788985e-02
1.109936247098432416e+00,2.891552217394567914e-01,1.185307826252883778e-01,1.240515422407426405e+00,-1.242931009319264528e-02,-1.767625129220010832e-02,-8.893838605947521070e-02
1.110000057883215874e+00,2.891045606364808229e-01,1.188379159300812227e-01,1.240515652312735861e+00,-1.327045126056081679e-02,-1.819800954802755499e-02,-8.930542976429503566e-02
1.110000019467308086e+00,2.889337532291627042e-01,1.190125199199690287e-01,1.240516189206329001e+00,-1.419303032261958961e-02,-1.705665167140275190e-02,-8.927922144032561513e-02
1.110070691532067721e+00,2.886924984059188737e-01,1.189841231948665229e-01,1.240514617823427868e+00,-1.483755994587571819e-02,-1.779137161453553384e-02,-8.907641604998520202e-02
1.110158357719425171e+00,2.883994251860814706e-01,1.185586459183607388e-01,1.240510988756006849e+00,-1.419684631986721686e-02,-1.838541979448178598e-02,-8.933498831685693364e-02
1.110146501495844484e+00,2.880530462081716259e-01,1.188422464925018851e-01,1.240511957052927938e+00,-1.480945078824304727e-02,-1.704626961792397172e-02,-8.918074674382847622e-02
1.110225152153977657e+00,2.877661065997638157e-01,1.186501495809012124e-01,1.240509477780889602e+00,-1.391926920198418259e-02,-1.772968598849153365e-02,-8.900213761979657023e-02
1.110284242430437107e+00,2.874970452046193836e-01,1.186404243798375585e-01,1.240508120862823915e+00,-1.309359100723629307e-02,-1.783712166545911582e-02,-8.941034118108215356e-02
1.110319080249987378e+00,2.872617605651310857e-01,1.186451210715829957e-01,1.240507262030648761e+00,-1.443113449639648119e-02,-1.771690877166503392e-02,-8.876621827970697376e-02
1.110333449203361855e+00,2.869804047766997268e-01,1.189855177845036693e-01,1.240508118101663060e+00,-1.337927942922725010e-02,-1.695384498621541058e-02,-8.913676313618175417e-02
1.110418831269676776e+00,2.872172566757388856e-01,1.192719499814530321e-01,1.240508271614080726e+00,-1.226775577323014309e-02,-1.769565044993805930e-02,-8.944949287630027390e-02
1.110452888056467469e+00,2.868385885123353463e-01,1.195254969551121926e-01,1.240508293412491803e+00,-1.386403055634848752e-02,-1.752268781388369862e-02,-8.930852254836903203e-02
1.110534991058550247e+00,2.867170357226421773e-01,1.193097671314356095e-01,1.240505863226568639e+00,-1.223733113897503000e-02,-1.805451222495461222e-02,-8.901409590118042336e-02
1.110560122050151977e+00,2.868491170575211413e-01,1.199469547381180196e-01,1.240508351037722168e+00,-1.293782395404055943e-02,-1.758986876282538775e-02,-8.933114615509336887e-02
1.110593307873382063e+00,2.866245171234749201e-01,1.204845205387916063e-01,1.240509785169128021e+00,-1.359364589725130940e-02,-1.743510379946427297e-02,-8.976071015743582182e-02
1.110630945323563212e+00,2.864545009817071608e-01,1.206397919963933807e-01,1.240509593355151541e+00,-1.420013375624057037e-02,-1.724431084813465853e-02,-8.918163346439483830e-02
1.110694145420046741e+00,2.862621996809049385e-01,1.210507121195992380e-01,1.240510025246027936e+00,-1.354695825852696503e-02,-1.792003538716430144e-02,-8.897163462164386916e-02
1.110729385516975976e+00,2.858505672681506682e-01,1.211230317173359883e-01,1.240509182269283750e+00,-1.384141305253162001e-02,-1.764827823996174133e-02,-8.915439666711474920e-02
1.110780361121373794e+00,2.854087747168422839e-01,1.211295651186453520e-01,1.240507753846324945e+00,-1.334273623014318663e-02,-1.784742456229444774e-02,-8.902926231330555995e-02
1.110817550494743511e+00,2.852505683243273804e-01,1.214797544269024948e-01,1.240508387577572647e+00,-1.409014214823464325e-02,-1.780873917369769910e-02,-8.920645616287752044e-02
1.110863827864755793e+00,2.851892605799987157e-01,1.216390047196094087e-01,1.240508204353051092e+00,-1.257809388468082192e-02,-1.758586347666612343e-02,-8.919376198631505381e-02
1.110918903043972561e+00,2.853541077568063633e-01,1.220762281498331547e-01,1.240509351668963811e+00,-1.348111519190803818e-02,-1.790600123974019076e-02,-8.935778654440418300e-02
1.110951509015578598e+00,2.853257089545991332e-01,1.223748291198035881e-01,1.240510013452441829e+00,-1.345812778790397672e-02,-1.752661408187190795e-02,-8.940545097500017524e-02
1.111013019561407633e+00,2.854431475821371245e-01,1.225597556544309602e-01,1.240509927743765450e+00,-1.437006843023180304e-02,-1.782642666188089670e-02,-8.922243775697930035e-02
1.111038135846514452e+00,2.851099134515743816e-01,1.227899179474756935e-01,1.240509993088883434e+00,-1.378783642917322944e-02,-1.724212584915862240e-02,-8.941890919285674921e-02
1.111124665409424006e+00,2.849447082408366749e-01,1.222735512918625977e-01,1.240506186159538338e+00,-1.376203603330427780e-02,-1.783750175880022271e-02,-8.926502553902508630e-02
1.111221246923435491e+00,2.853051790453140502e-01,1.219610992965220048e-01,1.240503793822867795e+00,-1.252416963689488918e-02,-1.849195511875032644e-02,-8.915214561417930672e-02
1.111225843080802855e+00,2.854365317079683995e-01,1.220782212017054724e-01,1.240504389934549145e+00,-1.287316930087104884e-02,-1.716952978367795868e-02,-8.955253800206114390e-02
1.111300867987669250e+00,2.850594086075160516e-01,1.219987466301356016e-01,1.240502277842410184e+00,-1.359528270989664861e-02,-1.800054695635813079e-02,-8.915566840392032122e-02
1.111313751036867137e+00,2.849554648846712723e-01,1.223240798309039451e-01,1.240503267770700857e+00,-1.272502140700835366e-02,-1.720086291741003415e-02,-8.936895302942288177e-02
1.111406188318708521e+00,2.848405224851200956e-01,1.222735698538709725e-01,1.240501352512243471e+00,-1.405280779601003442e-02,-1.846336458148125498e-02,-8.922520829200557280e-02
1.111428193413429355e+00,2.847720247902135182e-01,1.222312852651519788e-01,1.240500711449608051e+00,-1.293697773093061519e-02,-1.755025670415044647e-02,-8.931180407339436855e-02
1.111468874570546550e+00,2.847135068700334393e-01,1.226018250534183923e-01,1.240501483884031808e+00,-1.331302142163131620e-02,-1.760878445237181594e-02,-8.933973599861758097e-02
1.111528159081951461e+00,2.846238242756264358e-01,1.225536174893328140e-01,1.240500163820125179e+00,-1.290074992938478916e-02,-1.764459479271840436e-02,-8.932473769196336288e-02
1.111560623926204139e+00,2.848431816743200451e-01,1.232472861983976431e-01,1.240502795337271813e+00,-1.346438366764553425e-02,-1.739984257885163893e-02,-8.935929753738136583e-02
1.111600120901350630e+00,2.844811549053789523e-01,1.231229985596443977e-01,1.240501102275903600e+00,-1.232186327356386835e-02,-1.704688746122923898e-02,-8.912275350515089234e-02
