time,z_error,vz,roll,pitch,yaw,p,q,r,u1,u2,u3,u4
8.461999999999495,-0.0013195553948328609,-0.0019973101029287714,-4.6098647387662984e-20,0.01744141091043188,0.0,1.0568912759566302e-20,0.00012571989378792848,-9.540979117872428e-18,2.4525132482048067,2.4525,2.4524867517951936,2.4525
8.463999999999496,-0.001323552999221267,-0.002000294299772592,-4.6408342500168215e-20,0.01744166115660622,0.0,1.0571285951845892e-20,0.0001245262805557608,-9.540979117872428e-18,2.4525132623692465,2.4525,2.4524867376307538,2.4525
8.465999999999497,-0.0013275565720887172,-0.002003278581839098,-4.671803761352244e-20,0.017441909014516983,0.0,1.057363649591172e-20,0.00012333163020606424,-9.367506770274748e-18,2.4525132738927744,2.4525,2.452486726107226,2.4525
8.467999999999497,-0.001331566113604854,-0.002006262948311927,-4.7023698080909854e-20,0.017442154482323537,0.0,1.0575935917251525e-20,0.00012213617635071307,-9.367506770274748e-18,2.452513282820615,2.4525,2.452486717179385,2.4525
8.469999999999498,-0.001335581623937654,-0.0020092473983741328,-4.732935854903162e-20,0.01744239755864845,0.0,1.0578212936370839e-20,0.00012094014856216834,-9.367506770274748e-18,2.4525132891976504,2.4525,2.45248671080235,2.4525
8.471999999999499,-0.0013396031032535394,-0.0020122319312083354,-4.763501901784855e-20,0.01744263824256942,0.0,1.0580467544629992e-20,0.00011974377240459369,-9.367506770274748e-18,2.4525132930684177,2.4525,2.4524867069315825,2.4525
8.4739999999995,-0.0013436305517171565,-0.0020152165459968834,-4.793866208622211e-20,0.017442876533611287,0.0,1.0582685889422461e-20,0.00011854726946493791,-9.309682654408855e-18,2.4525132944771073,2.4525,2.452486705522893,2.4525
8.4759999999995,-0.001347663969491597,-0.0020182012419220105,-4.824634004010953e-20,0.017443112431738135,0.0,1.0584909238141966e-20,0.00011735085738443197,-9.598803233738323e-18,2.452513293467561,2.4525,2.452486706532439,2.4525
8.4779999999995,-0.0013517033567383985,-0.0020211860181659712,-4.856007039017822e-20,0.01744334593734541,0.0,1.0587150612520167e-20,0.00011615474988998241,-9.656627349604217e-18,2.452513290083272,2.4525,2.4524867099167285,2.4525
8.479999999999501,-0.0013557487136173219,-0.0020241708739111987,-4.887783572096057e-20,0.017443577051252126,0.0,1.0589395826484065e-20,0.00011495915682578681,-9.772275581336003e-18,2.45251328436738,2.4525,2.45248671563262,2.4525
8.481999999999502,-0.001359800040286574,-0.0020271558083404433,-4.9197618589006044e-20,0.01744380577469314,0.0,1.0591630974981535e-20,0.00011376428418512315,-9.830099697201897e-18,2.4525132763626742,2.4525,2.452486723637326,2.4525
8.483999999999503,-0.0013638573369026963,-0.0020301408206369214,-4.9519419007548807e-20,0.017444032109311464,0.0,1.0593855866844621e-20,0.00011257033414229466,-9.830099697201897e-18,2.452513266111587,2.4525,2.452486733888413,2.4525
8.485999999999503,-0.0013679206036205649,-0.0020331259099844413,-4.983718427439622e-20,0.017444256057150696,0.0,1.0596031397259588e-20,0.00011137750508459312,-9.656627349604217e-18,2.4525132536561967,2.4525,2.4524867463438036,2.4525
8.487999999999504,-0.0013719898405935016,-0.0020361110755675437,-5.0152931939766056e-20,0.017444477620647422,0.0,1.0598170953381775e-20,0.0001101859916443954,-9.656627349604217e-18,2.4525132390382245,2.4525,2.4524867609617758,2.4525
8.489999999999505,-0.0013760650479731629,-0.002039096316571647,-5.04666619779053e-20,0.017444696802623803,0.0,1.0600274838045389e-20,0.00010899598473141178,-9.656627349604217e-18,2.452513222299033,2.4525,2.452486777700967,2.4525
8.491999999999505,-0.0013801462259095398,-0.0020420816321831646,-5.0786444988019177e-20,0.0174449136062801,0.0,1.06023934344086e-20,0.00010780767156497117,-9.830099697201897e-18,2.452513203479627,2.4525,2.452486796520373,2.4525
8.493999999999506,-0.0013842333745510693,-0.002045067021589647,-5.1104210307955687e-20,0.017445128035187368,0.0,1.0604476493621083e-20,0.00010662123570651371,-9.71445146547011e-18,2.45251318262065,2.4525,2.4524868173793504,2.4525
8.495999999999507,-0.0013883264940445228,-0.0020480524839798894,-5.1423993343443925e-20,0.01744534009328017,0.0,1.0606548715257514e-20,0.00010543685709182047,-9.830099697201897e-18,2.4525131597623857,2.4525,2.4524868402376145,2.4525
8.497999999999507,-0.0013924255845351174,-0.0020510380185440667,-5.1745794094515797e-20,0.017445549784849322,0.0,1.0608610004287977e-20,0.00010425471206382432,-9.71445146547011e-18,2.4525131349447555,2.4525,2.4524868650552447,2.4525
8.499999999999508,-0.001396530646166294,-0.0020540236244738536,-5.2065577106223477e-20,0.017445757114534794,0.0,1.0610636018893226e-20,0.0001030749734051394,-9.830099697201897e-18,2.452513108207319,2.4525,2.4524868917926814,2.4525
8.501999999999509,-0.0014006416790800502,-0.002057009300962542,-5.2385360094427427e-20,0.01744596208731857,0.0,1.0612639137491369e-20,0.00010189781037060916,-9.656627349604217e-18,2.4525130795892727,2.4525,2.4524869204107276,2.4525
8.50399999999951,-0.001404758683416607,-0.0020599950472051593,-5.2699089708170066e-20,0.01744616470851766,0.0,1.0614583990602532e-20,0.00010072338872015424,-9.54097911787243e-18,2.4525130491294496,2.4525,2.4524869508705507,2.4525
8.50599999999951,-0.0014088816593147424,-0.002062980862398576,-5.3012819322092497e-20,0.01744636498377713,0.0,1.0616506325668795e-20,9.955187075147583e-05,-9.656627349604217e-18,2.4525130168663187,2.4525,2.4524869831336815,2.4525
8.50799999999951,-0.0014130106069115689,-0.002065966745741631,-5.3330584628069794e-20,0.017446562919063213,0.0,1.0618429090833864e-20,9.838341533290722e-05,-9.830099697201897e-18,2.4525129828379844,2.4525,2.452487017162016,2.4525
8.509999999999511,-0.0014171455263425337,-0.0020689526964352296,-5.3656421398353657e-20,0.017446758520656483,0.0,1.0620374494975016e-20,9.72181779361395e-05,-1.006139616066547e-17,2.4525129470821865,2.4525,2.4524870529178138,2.4525
8.511999999999512,-0.0014212864177416407,-0.002071938713682449,-5.3988311854415926e-20,0.01744695179514509,0.0,1.0622330214915099e-20,9.605631066909522e-05,-1.0177044392397257e-17,2.4525129096363005,2.4525,2.4524870903636997,2.4525
8.513999999999513,-0.0014254332812411175,-0.0020749247966886475,-5.43242381162416e-20,0.017447142749418065,0.0,1.062428467377059e-20,9.489796230890573e-05,-1.0177044392397257e-17,2.4525128705373356,2.4525,2.4524871294626647,2.4525
8.515999999999513,-0.0014295861169717483,-0.0020779109446615695,-5.465814645311867e-20,0.017447331390658714,0.0,1.0626204484050856e-20,9.374327833462947e-05,-1.0177044392397257e-17,2.4525128298219365,2.4525,2.4524871701780637,2.4525
8.517999999999514,-0.0014337449250625411,-0.002080897156811438,-5.499205479006599e-20,0.017447517726338003,0.0,1.0628100830530927e-20,9.259240096021446e-05,-1.0177044392397257e-17,2.4525127875263824,2.4525,2.452487212473618,2.4525
8.519999999999515,-0.0014379097056411716,-0.0020838834323510533,-5.53279811064024e-20,0.017447701764208134,0.0,1.0629984433932224e-20,9.144546916739423e-05,-1.023486850826315e-17,2.452512743686587,2.4525,2.4524872563134132,2.4525
8.521999999999515,-0.00144208045883365,-0.002086869770495896,-5.566390742273384e-20,0.01744788351229604,0.0,1.063184460171357e-20,9.030261873853932e-05,-1.023486850826315e-17,2.4525126983380985,2.4525,2.4524873016619018,2.4525
8.523999999999516,-0.0014462571847643213,-0.0020898561704642145,-5.599781570700497e-20,0.017448062978897068,0.0,1.063367110711983e-20,8.916398228949024e-05,-1.023486850826315e-17,2.4525126515161007,2.4525,2.4524873484838996,2.4525
8.525999999999517,-0.0014504398835561982,-0.002092842631477116,-5.633576009656502e-20,0.01744824017256866,0.0,1.0635494841526978e-20,8.802968930243495e-05,-1.0350516739994937e-17,2.452512603255412,2.4525,2.4524873967445884,2.4525
8.527999999999517,-0.0014546285553304061,-0.0020958291527586616,-5.667774061186861e-20,0.017448415102124123,0.0,1.0637315502634958e-20,8.689986615872326e-05,-1.0466164971726724e-17,2.452512553590486,2.4525,2.4524874464095143,2.4525
8.529999999999518,-0.001458823200206849,-0.0020988157335359425,-5.70197211070857e-20,0.017448587776626452,0.0,1.0639112822777756e-20,8.577463617159627e-05,-1.0350516739994937e-17,2.452512502555413,2.4525,2.4524874974445874,2.4525
8.531999999999519,-0.0014630238183036548,-0.0021018023730391775,-5.735968351881156e-20,0.01744875820538224,0.0,1.0640876783674664e-20,8.465411961901567e-05,-1.0350516739994937e-17,2.4525124501839177,2.4525,2.4524875498160825,2.4525
8.53399999999952,-0.0014672304097376188,-0.0021047890705017907,-5.769560967495495e-20,0.01744892639793564,0.0,1.0642598212342735e-20,8.353843377637823e-05,-1.0119220276531363e-17,2.4525123965093627,2.4525,2.4524876034906375,2.4525
8.53599999999952,-0.00147144297462376,-0.0021077758251604847,-5.802749954635904e-20,0.017449092364062363,0.0,1.0644277660137513e-20,8.242769294910466e-05,-1.0119220276531363e-17,2.4525123415647476,2.4525,2.4524876584352526,2.4525
8.53799999999952,-0.0014756615130758766,-0.0021107626362553305,-5.836342574999874e-20,0.017449256113763818,0.0,1.0645953552864941e-20,8.132200850530228e-05,-1.0292692624129044e-17,2.452512285382709,2.4525,2.452487714617291,2.4525
8.539999999999521,-0.0014798860252059898,-0.0021137495030298307,-5.869531557372428e-20,0.017449417657261233,0.0,1.0647588310736083e-20,8.02214889083686e-05,-9.945747928933682e-18,2.4525122279955216,2.4525,2.4524877720044786,2.4525
8.541999999999522,-0.001484116511124678,-0.00211673642473101,-5.901913260069761e-20,0.017449577004989888,0.0,1.0649163992268651e-20,7.912623974938765e-05,-9.772275581336002e-18,2.4525121694350998,2.4525,2.4524878305649005,2.4525
8.543999999999523,-0.0014883529709410759,-0.0021197234006094814,-5.933689497462289e-20,0.017449734167593416,0.0,1.0650690803773935e-20,7.80363637797113e-05,-9.656627349604215e-18,2.4525121097329965,2.4525,2.4524878902670038,2.4525
8.545999999999523,-0.0014925954047627643,-0.0021227104299195174,-5.965263912135188e-20,0.017449889155918143,0.0,1.0652187468269323e-20,7.695196094318536e-05,-9.656627349604215e-18,2.452512048920406,2.4525,2.4524879510795943,2.4525
8.547999999999524,-0.0014968438126958805,-0.0021256975119191106,-5.997040152128772e-20,0.017450041981007493,0.0,1.0653672080182536e-20,7.587312840847183e-05,-9.714451465470108e-18,2.4525119870281635,2.4525,2.4524880129718367,2.4525
8.549999999999525,-0.0015010981948451185,-0.002128684645870046,-6.029018220078768e-20,0.017450192654096502,0.0,1.0655144437076052e-20,7.479996060132308e-05,-9.830099697201895e-18,2.452511924086746,2.4525,2.452488075913254,2.4525
8.551999999999525,-0.001505358551313507,-0.0021316718310379784,-6.061601774612718e-20,0.01745034118660634,0.0,1.0656621642256035e-20,7.37325492366933e-05,-1.006139616066547e-17,2.4525118601262736,2.4525,2.4524881398737266,2.4525
8.553999999999526,-0.0015096248822028535,-0.0021346590666924815,-6.094588989437664e-20,0.01745048759013893,0.0,1.0658094666196718e-20,7.267098335077939e-05,-1.006139616066547e-17,2.4525117951765103,2.4525,2.45248820482349,2.4525
8.555999999999527,-0.001513897187613411,-0.0021376463521071074,-6.127576204212289e-20,0.01745063187647162,0.0,1.0659546388150419e-20,7.16153493328623e-05,-1.006139616066547e-17,2.452511729266866,2.4525,2.4524882707331344,2.4525
8.557999999999527,-0.0015181754676439896,-0.002140633686559455,-6.160765252894799e-20,0.017450774057551906,0.0,1.0660985149821031e-20,7.056573095733684e-05,-1.0119220276531363e-17,2.452511662426395,2.4525,2.4524883375736053,2.4525
8.559999999999528,-0.0015224597223918446,-0.0021436210693312283,-6.193550629500274e-20,0.01745091414549228,0.0,1.0662386589965866e-20,6.95222094153161e-05,-9.88792381306779e-18,2.4525115946838003,2.4525,2.4524884053162,2.4525
8.561999999999529,-0.0015267499519530103,-0.002146608499708278,-6.225528657949303e-20,0.017451052152565042,0.0,1.0663735233113068e-20,6.848486334643193e-05,-9.71445146547011e-18,2.452511526067432,2.4525,2.452488473932568,2.4525
8.56399999999953,-0.0015310461564219668,-0.0021495959769806724,-6.257304847517214e-20,0.017451188091197258,0.0,1.066505580235802e-20,6.745376887022093e-05,-9.71445146547011e-18,2.4525114566052912,2.4525,2.452488543394709,2.4525
8.56599999999953,-0.0015353483358917508,-0.002152583500442746,-6.289282878186682e-20,0.01745132197396575,0.0,1.0666364082410899e-20,6.642899961766589e-05,-9.71445146547011e-18,2.4525113863250283,2.4525,2.452488613674972,2.4525
8.56799999999953,-0.0015396564904540666,-0.0021555710693931464,-6.321260908787344e-20,0.017451453813592126,0.0,1.0667652396685917e-20,6.541062676255588e-05,-9.945747928933683e-18,2.452511315253946,2.4525,2.4524886847460543,2.4525
8.569999999999531,-0.0015439706201991754,-0.002158558683134885,-6.353844468965855e-20,0.017451583622937937,0.0,1.0668943447718213e-20,6.439871905245041e-05,-9.830099697201897e-18,2.4525112434190013,2.4525,2.452488756580999,2.4525
8.571999999999532,-0.001548290725216006,-0.002161546340975384,-6.385418803485607e-20,0.01745171141499983,0.0,1.0670177546173135e-20,6.339334283996918e-05,-9.540979117872428e-18,2.4525111708468055,2.4525,2.4524888291531948,2.4525
8.573999999999533,-0.0015526168055920442,-0.0021645340422265158,-6.415983905693093e-20,0.017451837202904785,0.0,1.067135592297802e-20,6.239456211375619e-05,-9.194034422677067e-18,2.4525110975636246,2.4525,2.4524889024363756,2.4525
8.575999999999533,-0.001556948861413443,-0.00216752178620466,-6.445943464832339e-20,0.017451960999905432,0.0,1.0672494116863356e-20,6.140243852919595e-05,-9.194034422677067e-18,2.452511023595384,2.4525,2.452488976404616,2.4525
8.577999999999534,-0.0015612868927649126,-0.002170509572230741,-6.476104873924993e-20,0.017452082819375398,0.0,1.0673621116386449e-20,6.041703143905562e-05,-9.42533088614064e-18,2.452510948967668,2.4525,2.452489051032332,2.4525
8.579999999999535,-0.0015656308997299417,-0.002173497399630269,-6.506871834465658e-20,0.017452202674804768,0.0,1.0674750793466698e-20,5.9438397924264044e-05,-9.42533088614064e-18,2.45251087370572,2.4525,2.4524891262942803,2.4525
8.581999999999535,-0.0015699808823905759,-0.0021764852677333764,-6.537436942105299e-20,0.01745232057979551,0.0,1.0675855325459554e-20,5.8466592824098803e-05,-9.309682654408853e-18,2.4525107978344463,2.4525,2.452489202165554,2.4525
8.583999999999536,-0.0015743368408275282,-0.002179473175874858,-6.567800196833546e-20,0.0174524365480571,0.0,1.0676934953172946e-20,5.7501668766561854e-05,-9.367506770274747e-18,2.452510721378417,2.4525,2.452489278621583,2.4525
8.585999999999537,-0.0015786987751202908,-0.0021824611233942077,-6.598567161143122e-20,0.017452550593402068,0.0,1.0678009868285266e-20,5.654367619852579e-05,-9.42533088614064e-18,2.452510644361867,2.4525,2.452489355638133,2.4525
8.587999999999537,-0.0015830666853469122,-0.0021854491096356494,-6.629132268553619e-20,0.01745266272974168,0.0,1.067906036119727e-20,5.5592663415658094e-05,-9.309682654408853e-18,2.4525105668086984,2.4525,2.452489433191302,2.4525
8.589999999999538,-0.00158744057158422,-0.002188437133948177,-6.659293660965263e-20,0.017452772971081686,0.0,1.0680080353065326e-20,5.4648676592319384e-05,-9.194034422677067e-18,2.452510488742482,2.4525,2.4524895112575185,2.4525
8.591999999999539,-0.0015918204339077091,-0.0021914251956855826,-6.689051336451005e-20,0.017452881331518094,0.0,1.0681070356801247e-20,5.371175981121011e-05,-9.07838619094528e-18,2.452510410186457,2.4525,2.4524895898135433,2.4525
8.59399999999954,-0.0015962062723915427,-0.0021944132942064874,-6.718607151857267e-20,0.017452987825232996,0.0,1.0682037147872054e-20,5.278195509286178e-05,-9.07838619094528e-18,2.4525103311635372,2.4525,2.452489668836463,2.4525
8.59599999999954,-0.0016005980871086622,-0.0021974014288743703,-6.74796110594646e-20,0.017453092466490513,0.0,1.068298107083111e-20,5.185930242512446e-05,-8.9049138433476e-18,2.4525102516963084,2.4525,2.452489748303692,2.4525
8.59799999999954,-0.0016049958781306772,-0.0022003895990575987,-6.776709473254962e-20,0.017453195269632734,0.0,1.0683890526518756e-20,5.094383979223613e-05,-8.9049138433476e-18,2.4525101718070323,2.4525,2.452489828192968,2.4525
8.599999999999541,-0.0016093996455280868,-0.0022033778041294543,-6.805861566517654e-20,0.01745329624907573,0.0,1.0684795631323576e-20,5.003560320392161e-05,-8.9049138433476e-18,2.452510091517648,2.4525,2.4524899084823524,2.4525
8.601999999999542,-0.0016138093893700578,-0.0022063660434681444,-6.83481179546376e-20,0.01745339541930566,0.0,1.0685678733676912e-20,4.913462672433241e-05,-8.9049138433476e-18,2.4525100108497733,2.4525,2.452489989150227,2.4525
8.603999999999543,-0.001618225109724425,-0.0022093543164568488,-6.863762024864041e-20,0.017453492794874882,0.0,1.0686545803054807e-20,4.824094250066455e-05,-9.020562075079386e-18,2.4525099298247075,2.4525,2.4524900701752927,2.4525
8.605999999999543,-0.0016226468066579125,-0.0022123426224837286,-6.893519721824493e-20,0.017453588390398178,0.0,1.0687419183859998e-20,4.735458079179861e-05,-9.25185853854296e-18,2.452509848463432,2.4525,2.4524901515365682,2.4525
8.607999999999544,-0.0016270744802360237,-0.0022153309609419455,-6.923883023157244e-20,0.017453682220548963,0.0,1.0688292712787253e-20,4.647556999661043e-05,-9.367506770274747e-18,2.4525097667866134,2.4525,2.452490233213387,2.4525
8.609999999999545,-0.0016315081305229295,-0.0022183193312296963,-6.954246323846947e-20,0.017453774300055642,0.0,1.0689149994174833e-20,4.5603936682155976e-05,-9.25185853854296e-18,2.452509684814605,2.4525,2.452490315185395,2.4525
